"","time","measured_M0","reference_M0","command_M0","measured_M1","reference_M1","command_M1","measured_M2","reference_M2","command_M2","measured_M3","reference_M3","command_M3","measured_M4","reference_M4","command_M4","measured_M5","reference_M5","command_M5","measured_M6","reference_M6","command_M6","angle_0","angle_1","angle_2","angle_3","angle_4","angle_5","angle_6","JR3_FX","JR3_FY","JR3_FZ","JR3_MX","JR3_MY","JR3_MZ","map_creation_id","unix_time_seconds"
"94",0.112,0.011294,1,0.299671,0.079058,1,0.287277,0.022588,1,0.266078,-0.079058,1,0.332047,0.135529,1,0.30544,0.05647,1,0.286152,-0.022588,1,0.317979,0,0,0,0,0,0,0,0.027209,0.010514,0.115249,0.002544,0.000215,0.000862,0,1511903695
"95",0.113,0.11294,1,0.30207,-0.011294,1,0.290012,0.271057,1,0.268049,-0.045176,1,0.334874,-0.045176,1,0.308267,0.101647,1,0.288582,-0.101647,1,0.320959,0,0,0,0,0,0,0,0.017961,0.010785,0.134633,0.001714,3e-06,0.000222,0,1511903695
"96",0.114,0.169411,1,0.304321,0.022588,1,0.292661,0.169411,1,0.2703,-0.05647,1,0.337736,-0.022588,1,0.311037,0,1,0.291291,-0.05647,1,0.323821,0,0,0,0,0,0,0,0.01334,0.00112,0.206422,0.003229,-0.000441,0.00042,0,1511903695
"97",0.115,0.022588,1,0.306973,0.011294,1,0.295343,0.248469,1,0.272339,-0.011294,1,0.34048,-0.033882,1,0.313843,0.079058,1,0.29379,-0.05647,1,0.326688,0,0,0,0,0,0,0,0.009134,-0.004561,0.253379,0.004512,-3e-06,0.000849,0,1511903695
"98",0.116,0.067764,1,0.309501,-0.045176,1,0.298178,0.079058,1,0.274837,0.045176,1,0.34307,-0.067764,1,0.316739,0.05647,1,0.296349,-0.022588,1,0.329461,0,0,0,0,0,0,0,-0.000801,-0.004357,0.274103,0.005425,-0.000436,0.00019,0,1511903695
"99",0.117,0.101646,1,0.31193,0.022588,1,0.30082,0.022588,1,0.277479,-0.101647,1,0.346048,-0.011294,1,0.319473,-0.022588,1,0.299114,-0.079058,1,0.332378,0,0,0,0,0,0,0,0.008861,0.001063,0.21391,0.003449,-0.000663,0.000414,0,1511903695
"100",0.118,0.045176,1,0.314305,-0.067764,1,0.303476,0.124235,1,0.279658,-0.112941,1,0.348816,-0.158117,1,0.322353,0.169411,1,0.30118,0.022588,1,0.33481,0,0,0,0,0,0,0,0.01309,-0.007424,0.196338,0.003448,-0.000217,0.00042,0,1511903695
"101",0.119,0.022588,1,0.316951,-0.011294,1,0.306214,0.090352,1,0.28212,0.011294,1,0.351493,-0.079058,1,0.325274,0.033882,1,0.303795,0,1,0.337517,0,0,0,0,0,0,0,0.013845,0.001442,0.130311,0.002769,0.000436,0.000861,0,1511903695
"102",0.12,0.045176,1,0.319539,0.05647,1,0.308772,0.124235,1,0.284494,0.169411,1,0.353745,-0.090352,1,0.32823,0.022588,1,0.306445,-0.022588,1,0.340289,0,0,0,0,0,0,0,0.018076,0.014999,0.107085,0.002136,0.00044,0.000439,0,1511903695
"103",0.121,0.090352,1,0.322004,-0.011294,1,0.311512,0.169411,1,0.286745,0.05647,1,0.356301,-0.101647,1,0.331215,0.05647,1,0.309001,0.135529,1,0.342631,0,0,0,0,0,0,0,0.017938,0.007546,0.050769,0.000845,0.000444,0.000228,0,1511903695
"104",0.122,-0.022588,1,0.324771,0.045176,1,0.314096,0.079058,1,0.289237,-0.067764,1,0.359191,0.067764,1,0.333738,0.045176,1,0.311585,0.101647,1,0.345062,0,0,0,0,0,0,0,0.009361,0.008986,0.008173,-0.001736,-0.000218,-0.000199,0,1511903695
"105",0.123,-0.011294,1,0.327507,0.022588,1,0.31674,0.169411,1,0.291484,-0.112941,1,0.362201,-0.101647,1,0.336718,0.101647,1,0.314015,0.011294,1,0.347737,0,0,0,0,0,0,0,0.010137,0.00349,0.05087,-0.001339,-5e-06,0.000449,0,1511903695
"106",0.124,0,1,0.330211,0.079058,1,0.31923,0.067764,1,0.294005,-0.158117,1,0.365333,-0.112941,1,0.339728,-0.033882,1,0.316812,-0.022588,1,0.350502,0,0,0,0,0,0,0,0.009802,0.003276,0.044748,0.000174,-9e-06,0.000649,0,1511903695
"107",0.125,-0.090352,1,0.333167,0.033882,1,0.32185,0.112941,1,0.29641,-0.169411,1,0.368503,0.022588,1,0.342378,0.05647,1,0.319369,-0.033882,1,0.353305,0,0,0,0,0,0,0,0.005099,0.003891,0.027557,-2.7e-05,-0.00045,0.000425,0,1511903695
"108",0.126,0.022588,1,0.335814,0.022588,1,0.324497,0.169411,1,0.298659,-0.079058,1,0.371426,0.033882,1,0.344994,0.124235,1,0.321741,0.033882,1,0.355922,0,0,0,0,0,0,0,0.000663,0.003245,0.053852,-0.000234,0.000219,0.000227,0,1511903695
"109",0.127,0.022588,1,0.338462,0.203293,1,0.326655,0.158117,1,0.30094,-0.180705,1,0.374624,0.124235,1,0.347366,0.045176,1,0.324327,-0.101647,1,0.358906,0,0,0,0,0,0,0,0.018651,0.014747,0.118976,0.00147,0.000436,0.00066,0,1511903695
"110",0.128,0,1,0.341175,0.124235,1,0.329031,0.135529,1,0.303285,-0.112941,1,0.377644,-0.011294,1,0.35011,0.158117,1,0.326612,-0.067764,1,0.361803,0,0,0,0,0,0,0,0.018242,0.014709,0.131866,0.00256,-6e-06,0.000644,0,1511903695
"111",0.129,-0.011294,1,0.343925,0.05647,1,0.331597,0.101647,1,0.305728,-0.169411,1,0.380824,0.045176,1,0.352707,0,1,0.329331,-0.05647,1,0.364676,0,0,0,0,0,0,0,0.018371,0.000606,0.17332,0.002982,0.000882,0.000873,0,1511903695
"112",0.13,0.022588,1,0.346469,0.011294,1,0.33417,0.225881,1,0.307743,-0.101647,1,0.383691,-0.05647,1,0.355456,-0.022588,1,0.331993,-0.101647,1,0.367543,0,0,0,0,0,0,0,0.013242,0.005806,0.190635,0.002805,-0.000439,0.000209,0,1511903695
"113",0.131,0.05647,1,0.349019,-0.045176,1,0.336994,0.237175,1,0.309804,0.067764,1,0.38621,-0.146823,1,0.358556,0.05647,1,0.334542,0,1,0.370245,0,0,0,0,0,0,0,0.012724,-0.003018,0.203067,0.003896,-0.000435,0.000199,0,1511903695
"114",0.132,-0.033882,1,0.351828,0.022588,1,0.33965,0.112941,1,0.312214,-0.033882,1,0.389019,-0.022588,1,0.361334,0.101647,1,0.336983,-0.045176,1,0.373085,0,0,0,0,0,0,0,0.004484,-0.004198,0.244885,0.004309,-0.000222,0.00063,0,1511903695
"115",0.133,0,1,0.35453,-0.045176,1,0.342474,0.214587,1,0.314337,-0.033882,1,0.391813,-0.090352,1,0.36428,0.169411,1,0.339228,0.033882,1,0.375696,0,0,0,0,0,0,0,0.012407,0.000696,0.232618,0.005201,-0.000435,0.000192,0,1511903695
"116",0.134,0.135529,1,0.356881,0.022588,1,0.345132,0.146823,1,0.316657,-0.090352,1,0.394778,-0.079058,1,0.367215,0.045176,1,0.341824,-0.045176,1,0.378538,0,0,0,0,0,0,0,0.000153,0.005405,0.190447,0.002593,1e-06,0.000215,0,1511903695
"117",0.135,0.067764,1,0.359405,0.033882,1,0.347748,0.191999,1,0.318844,-0.045176,1,0.397608,-0.079058,1,0.370136,0.067764,1,0.344348,-0.022588,1,0.381306,0,0,0,0,0,0,0,0.004465,-0.011259,0.138864,0.002365,0.000445,0.000432,0,1511903695
"118",0.136,0.090352,1,0.361871,0.079058,1,0.350245,0.180705,1,0.321065,0.124235,1,0.399982,-0.067764,1,0.373031,0.135529,1,0.346692,0.067764,1,0.383834,0,0,0,0,0,0,0,0.014544,0.014028,0.135468,0.001676,0.000875,0.000882,0,1511903695
"119",0.137,-0.022588,1,0.364643,0.090353,1,0.35271,0.101647,1,0.323501,-0.067764,1,0.402877,0.022588,1,0.37568,0.05647,1,0.349249,0,1,0.386545,0,0,0,0,0,0,0,0.017802,0.019283,0.105942,0.002364,0.000664,0.000228,0,1511903695
"120",0.138,-0.011294,1,0.367387,0.022588,1,0.355362,0.203293,1,0.325663,-0.067764,1,0.405774,-0.124235,1,0.378731,0.101647,1,0.351687,-0.011294,1,0.389288,0,0,0,0,0,0,0,0.013778,0.00842,0.020238,-0.000239,-0.000224,0.00022,0,1511903695
"121",0.139,-0.033882,1,0.370178,0.045176,1,0.35794,0.05647,1,0.32821,-0.135529,1,0.40884,-0.067764,1,0.381614,0.045176,1,0.354265,0,1,0.391988,0,0,0,0,0,0,0,0.009423,0.017327,-0.00354,-0.00088,-3e-06,1.3e-05,0,1511903695
"122",0.14,-0.067764,1,0.37307,0.022588,1,0.360588,0.146823,1,0.330521,-0.146823,1,0.411946,-0.033882,1,0.384414,0.101647,1,0.356698,-0.022588,1,0.394758,0,0,0,0,0,0,0,0.009615,0.003876,0.031176,-0.00089,-2e-06,0.000228,0,1511903695
"123",0.141,0.067764,1,0.375549,0.124235,1,0.362916,0.203293,1,0.332639,-0.033882,1,0.414694,0.090352,1,0.386832,0.112941,1,0.359056,0.011294,1,0.397387,0,0,0,0,0,0,0,0.009466,0.008632,-0.004483,-0.000672,-4e-06,0.000224,0,1511903695
"124",0.142,-0.079058,1,0.378356,0.158117,1,0.365106,0.101647,1,0.334976,-0.158117,1,0.417707,0.135529,1,0.389081,0.067764,1,0.361481,-0.05647,1,0.400135,0,0,0,0,0,0,0,0.004968,0.012191,0.044072,0.000199,-0.000227,0.000217,0,1511903695
"125",0.143,-0.05647,1,0.381208,-0.022588,1,0.367867,0.169411,1,0.337219,-0.146823,1,0.420804,0.022588,1,0.39172,0.203293,1,0.363633,-0.045176,1,0.402957,0,0,0,0,0,0,0,0.005115,0.016463,0.03643,-2e-05,-6e-06,0.000223,0,1511903695
"126",0.144,-0.011294,1,0.383945,0.169411,1,0.370115,0.05647,1,0.339772,-0.191999,1,0.424029,-0.022588,1,0.394487,0.011294,1,0.366308,-0.101647,1,0.405938,0,0,0,0,0,0,0,0.022806,0.005869,0.125742,0.001903,0.000884,0.000665,0,1511903695
"127",0.145,0.033882,1,0.386561,0.112941,1,0.372517,0.225881,1,0.341868,-0.180705,1,0.427227,-0.05647,1,0.397349,0.067764,1,0.368833,-0.112941,1,0.408952,0,0,0,0,0,0,0,0.018221,0.005931,0.132336,0.002342,0.00044,0.000653,0,1511903695
"128",0.146,0.11294,1,0.388969,0.067764,1,0.375048,0.203293,1,0.344031,-0.124235,1,0.430279,-0.079058,1,0.400278,0.090352,1,0.371302,-0.05647,1,0.41182,0,0,0,0,0,0,0,0.008715,0.009919,0.164669,0.002599,0.00067,1.4e-05,0,1511903695
"129",0.147,0,1,0.391677,0.112941,1,0.377449,0.146823,1,0.346341,-0.203293,1,0.433536,0.045176,1,0.402863,0.112941,1,0.373704,-0.101647,1,0.414803,0,0,0,0,0,0,0,0.003985,0.000941,0.230238,0.003475,-0.000434,-1e-05,0,1511903695
"130",0.148,0.124235,1,0.394056,0.124235,1,0.379829,0.225881,1,0.348444,-0.022588,1,0.436315,0.011294,1,0.405549,0.237175,1,0.375776,-0.05647,1,0.417673,0,0,0,0,0,0,0,0.012654,0.000902,0.237811,0.003906,-0.000432,-1e-05,0,1511903695
"131",0.149,0.169411,1,0.396309,-0.022588,1,0.382602,0,1,0.351156,-0.067764,1,0.439211,-0.079058,1,0.408476,0.033882,1,0.378396,-0.05647,1,0.420538,0,0,0,0,0,0,0,-8.1e-05,0.009259,0.229726,0.003681,-0.000442,0.000203,0,1511903695
"132",0.15,0.033882,1,0.398929,-0.011294,1,0.385345,0.079058,1,0.353654,-0.05647,1,0.442076,-0.112941,1,0.411494,0.022588,1,0.381047,-0.101647,1,0.423526,0,0,0,0,0,0,0,0.012836,-0.003268,0.195161,0.003676,0.000229,0.000213,0,1511903695
"133",0.151,0.135529,1,0.401266,0,1,0.388048,0.112941,1,0.356052,0.158117,1,0.444352,-0.090352,1,0.414442,0.067764,1,0.383568,0.045176,1,0.426107,0,0,0,0,0,0,0,0.004303,0.000918,0.214045,0.003245,-0.000217,0.000209,0,1511903695
"134",0.152,0.067764,1,0.403802,0.079058,1,0.390554,0.112941,1,0.358465,0.05647,1,0.446919,0.022588,1,0.417101,0.022588,1,0.386227,0.022588,1,0.428767,0,0,0,0,0,0,0,0.009479,0.005964,0.1326,0.00213,0.000215,0.000648,0,1511903695
"135",0.153,0.022588,1,0.406448,0.011294,1,0.393231,0.214587,1,0.360592,0.022588,1,0.449565,-0.079058,1,0.420022,0.158117,1,0.388506,-0.011294,1,0.431504,0,0,0,0,0,0,0,0.013869,-0.002691,0.096945,0.002334,0.001101,0.000872,0,1511903695
"136",0.154,0.011294,1,0.409128,0,1,0.39594,0.05647,1,0.363148,-0.124235,1,0.452611,-0.090352,1,0.422977,0,1,0.391216,0.045176,1,0.434092,0,0,0,0,0,0,0,0.019077,0.011116,0.062644,0.000371,0.000653,0.000881,0,1511903695
"137",0.155,-0.022588,1,0.411794,0.124235,1,0.398224,0.203293,1,0.365226,-0.101647,1,0.455484,-0.05647,1,0.425731,0.033882,1,0.393735,0.045176,1,0.436581,0,0,0,0,0,0,0,0.000362,0.005374,-0.04418,-0.001947,-0.000221,-0.000206,0,1511903695
"138",0.156,0.033882,1,0.414408,0.022588,1,0.400869,0.124235,1,0.367596,-0.05647,1,0.458343,0,1,0.428438,0.090352,1,0.396196,0,1,0.439287,0,0,0,0,0,0,0,0.005821,0.00365,0.023774,-0.00113,-1.1e-05,0.000657,0,1511903695
"139",0.157,0,1,0.417125,0.158117,1,0.403156,0.112941,1,0.370006,-0.191999,1,0.461581,0.101647,1,0.430878,0.067764,1,0.398729,-0.101647,1,0.442281,0,0,0,0,0,0,0,0.001171,0.003628,0.031781,-0.001116,-8e-06,0.000442,0,1511903695
"140",0.158,-0.033882,1,0.41993,0.022588,1,0.405808,0.214587,1,0.372137,-0.158117,1,0.464724,0.011294,1,0.433561,0.191999,1,0.400922,-0.079058,1,0.445208,0,0,0,0,0,0,0,-0.003276,0.012474,0.004699,-0.000897,-1.3e-05,0.000438,0,1511903695
"141",0.159,0.033882,1,0.422546,0.124235,1,0.408179,0.090352,1,0.374599,-0.079058,1,0.467645,-0.011294,1,0.436299,0.05647,1,0.403476,-0.022588,1,0.447977,0,0,0,0,0,0,0,0.013753,0.004032,0.03754,-0.000238,-0.000443,0.000217,0,1511903695
"142",0.16,-0.05647,1,0.425406,0.05647,1,0.410733,0.169411,1,0.376848,-0.203293,1,0.470903,-0.033882,1,0.439098,-0.022588,1,0.406244,-0.146823,1,0.451081,0,0,0,0,0,0,0,0.000716,-0.005885,0.0758,0.000833,-7e-06,0.000643,0,1511903695
"143",0.161,0.146823,1,0.427716,-0.101647,1,0.413716,0.158117,1,0.379127,-0.090352,1,0.473854,-0.033882,1,0.441897,-0.011294,1,0.408982,0.022588,1,0.453728,0,0,0,0,0,0,0,0.009543,0.010482,0.098729,0.001911,0.000656,0.000655,0,1511903695
"144",0.162,0.135529,1,0.430055,0.05647,1,0.416269,0.169411,1,0.381375,-0.011294,1,0.476591,0.079058,1,0.444389,0.124235,1,0.411352,0,1,0.456434,0,0,0,0,0,0,0,0.009929,0.014084,0.124531,0.002114,0.000874,0.000876,0,1511903695
"145",0.163,0.067764,1,0.432588,-0.022588,1,0.419047,0.180705,1,0.383601,0.033882,1,0.479216,-0.033882,1,0.447198,0.180705,1,0.413578,-0.090352,1,0.459396,0,0,0,0,0,0,0,0.004668,0.006312,0.131015,0.002363,-0.000226,0.000422,0,1511903695
"146",0.164,0.158117,1,0.434869,-0.022588,1,0.421818,0.022588,1,0.386249,0.022588,1,0.481864,-0.101647,1,0.450183,0.011294,1,0.416257,0.022588,1,0.462045,0,0,0,0,0,0,0,0.017214,0.010513,0.18025,0.003251,-0.000657,-1.2e-05,0,1511903695
"147",0.165,0.135529,1,0.437208,0.033882,1,0.424433,0.135529,1,0.388589,-0.033882,1,0.484662,-0.022588,1,0.45295,0,1,0.418963,-0.090352,1,0.464995,0,0,0,0,0,0,0,0.012777,0.000604,0.236296,0.004329,-0.000214,0.000204,0,1511903695
"148",0.166,0.079058,1,0.439707,-0.045176,1,0.427268,0.067764,1,0.391118,0.135529,1,0.487008,-0.067764,1,0.455847,0.011294,1,0.421646,0.011294,1,0.467678,0,0,0,0,0,0,0,0.008949,0.003991,0.261196,0.004739,-1e-06,0.000636,0,1511903695
"149",0.167,0.090352,1,0.442072,0.045176,1,0.42975,-0.022588,1,0.393776,0.135529,1,0.489254,-0.05647,1,0.458593,-0.045176,1,0.424362,0.011294,1,0.470247,0,0,0,0,0,0,0,-0.000221,0.001186,0.176361,0.00389,-0.000224,0.000412,0,1511903695
"150",0.168,-0.045176,1,0.444901,-0.045176,1,0.43258,0.101647,1,0.396208,0.045176,1,0.491839,-0.090352,1,0.461545,0.191999,1,0.42655,0.101647,1,0.472679,0,0,0,0,0,0,0,0.012647,-0.002902,0.168039,0.003895,0.000228,0.000208,0,1511903695
"151",0.169,0.045176,1,0.447484,0.022588,1,0.435223,0.101647,1,0.398638,0.011294,1,0.494514,-0.067764,1,0.464433,0,1,0.429254,0.180705,1,0.474895,0,0,0,0,0,0,0,0.017996,0.010478,0.13219,0.002354,0.00022,0.000435,0,1511903695
"152",0.17,-0.011294,1,0.450228,0.135529,1,0.437569,0.146823,1,0.400953,-0.146823,1,0.497625,-0.112941,1,0.467453,0.011294,1,0.431937,-0.05647,1,0.477762,0,0,0,0,0,0,0,0.018795,0.018966,0.108959,0.001892,0.000431,0.000871,0,1511903695
"153",0.171,0.033882,1,0.452847,0.079058,1,0.440065,0.112941,1,0.403357,-0.090352,1,0.500581,-0.045176,1,0.470286,0,1,0.434648,0.045176,1,0.48035,0,0,0,0,0,0,0,0.026559,0.012072,0.060053,0.000852,0.000228,1.4e-05,0,1511903695
"154",0.172,0.011294,1,0.455528,0.124235,1,0.442441,0.124235,1,0.405733,-0.101647,1,0.503569,0.101647,1,0.472722,0.090352,1,0.437115,-0.045176,1,0.483185,0,0,0,0,0,0,0,0.005446,0.008877,-0.008888,-0.001758,-0.000228,0.000227,0,1511903695
"155",0.173,-0.033882,1,0.458321,0.101647,1,0.444867,0.203293,1,0.407885,-0.203293,1,0.506819,-0.022588,1,0.475485,0.214587,1,0.439237,-0.045176,1,0.486008,0,0,0,0,0,0,0,0.009011,0.008951,0.00446,-0.000865,-0.000218,-0.000206,0,1511903695
"156",0.174,0.045176,1,0.460907,0.05647,1,0.447423,-0.022588,1,0.410654,-0.112941,1,0.509833,0.045176,1,0.478071,0,1,0.441945,-0.079058,1,0.488931,0,0,0,0,0,0,0,0.014267,0.020159,0.036634,0.000178,0.000878,0.000456,0,1511903695
"157",0.175,-0.135529,1,0.463987,0.011294,1,0.450104,0.045176,1,0.413244,-0.112941,1,0.512852,0.05647,1,0.48063,0.045176,1,0.444535,-0.033882,1,0.491735,0,0,0,0,0,0,0,0.000692,-0.000624,0.046851,-0.000667,-0.000224,0.000221,0,1511903695
"158",0.176,0.033882,1,0.466606,-0.011294,1,0.452846,0.191999,1,0.415434,-0.045176,1,0.515685,0.033882,1,0.483249,0.05647,1,0.447092,-0.011294,1,0.494476,0,0,0,0,0,0,0,0.010016,0.003606,0.041211,-0.001121,-5e-06,0.000446,0,1511903695
"159",0.177,0.180705,1,0.46882,0.067764,1,0.455365,0.169411,1,0.417679,-0.112941,1,0.518693,0.079058,1,0.485737,0.05647,1,0.449642,-0.124235,1,0.497514,0,0,0,0,0,0,0,0.00922,0.006376,0.11569,0.001925,0.000219,0.000433,0,1511903695
"160",0.178,0.11294,1,0.471229,-0.022588,1,0.458142,0.225881,1,0.419781,-0.033882,1,0.521501,-0.033882,1,0.488545,0.203293,1,0.451806,-0.090352,1,0.500475,0,0,0,0,0,0,0,0.018661,0.006177,0.109302,0.001677,0.000435,0.00087,0,1511903695
"161",0.179,0.079058,1,0.473724,-0.011294,1,0.460882,0.112941,1,0.422185,0.079058,1,0.523996,-0.05647,1,0.491408,0.05647,1,0.454362,-0.011294,1,0.503216,0,0,0,0,0,0,0,0.018065,0.005786,0.130445,0.002777,0.000661,0.000653,0,1511903695
"162",0.18,0,1,0.476324,-0.022588,1,0.463541,0.067764,1,0.424609,-0.067764,1,0.526772,-0.146823,1,0.49439,-0.011294,1,0.456992,-0.045176,1,0.505933,0,0,0,0,0,0,0,0.003792,-0.00688,0.168176,0.003685,-0.000438,0.000194,0,1511903695
"163",0.181,0.090352,1,0.478766,-0.101647,1,0.466498,0.101647,1,0.42702,0,1,0.529457,-0.158117,1,0.497498,0.022588,1,0.459616,0,1,0.508618,0,0,0,0,0,0,0,0.008963,-0.003755,0.220897,0.003872,-0.000222,0.000633,0,1511903695
"164",0.182,0.05647,1,0.481311,0.045176,1,0.469074,0.079058,1,0.429504,0.022588,1,0.532093,0.033882,1,0.500105,0.05647,1,0.462161,0.011294,1,0.511285,0,0,0,0,0,0,0,0.0039,0.001136,0.201635,0.004117,-0.000439,0.000196,0,1511903695
"165",0.183,0.033882,1,0.483925,0,1,0.47178,0.214587,1,0.43163,0.090352,1,0.534555,-0.079058,1,0.503025,0.146823,1,0.464469,0.05647,1,0.513838,0,0,0,0,0,0,0,0.004456,5.7e-05,0.235386,0.004526,-2e-06,0.000633,0,1511903695
"166",0.184,0.124235,1,0.486308,0.022588,1,0.474439,0.124235,1,0.434012,0.135529,1,0.536907,-0.090352,1,0.505991,-0.011294,1,0.467221,0.067764,1,0.516374,0,0,0,0,0,0,0,0.00435,-0.007724,0.215477,0.00281,7e-06,0.000215,0,1511903695
"167",0.185,-0.022588,1,0.489075,0.135529,1,0.476778,0.158117,1,0.43629,-0.158117,1,0.54004,-0.05647,1,0.50885,0.05647,1,0.469774,0.022588,1,0.519019,0,0,0,0,0,0,0,0.004948,0.006545,0.11489,0.002134,-0.000452,0.000632,0,1511903695
"168",0.186,0.033882,1,0.491695,0.045176,1,0.479368,0.124235,1,0.438666,-0.101647,1,0.543028,-0.05647,1,0.511715,0.067764,1,0.472302,0.022588,1,0.52167,0,0,0,0,0,0,0,0.018085,0.006429,0.097411,0.002344,0.000438,0.000649,0,1511903695
"169",0.187,-0.045176,1,0.494525,0.180705,1,0.481586,0.079058,1,0.441159,-0.214587,1,0.546316,0.112941,1,0.514117,0.067764,1,0.474826,-0.045176,1,0.524499,0,0,0,0,0,0,0,0.014172,0.010429,0.118432,0.001473,0.000436,0.000658,0,1511903695
"170",0.188,-0.022588,1,0.497296,0.067764,1,0.484112,0.158117,1,0.44344,-0.237175,1,0.549669,-0.022588,1,0.516887,0.112941,1,0.47723,-0.124235,1,0.527546,0,0,0,0,0,0,0,0.018223,0.012862,0.012051,-0.000242,-0.000224,0.000221,0,1511903695
"171",0.189,0.011294,1,0.499976,0.180705,1,0.486333,0.067764,1,0.445967,-0.112941,1,0.552686,0,1,0.519598,0.033882,1,0.479849,-0.045176,1,0.530379,0,0,0,0,0,0,0,0.014018,0.017399,0.007431,-0.001317,-0.000223,1.5e-05,0,1511903695
"172",0.19,-0.022588,1,0.502752,0.112941,1,0.488741,0.090352,1,0.448436,-0.169411,1,0.55586,0.045176,1,0.52219,0.05647,1,0.48241,-0.079058,1,0.533308,0,0,0,0,0,0,0,0.004982,0.004445,0.003773,-0.000668,-0.000447,0.000214,0,1511903695
"173",0.191,0.033882,1,0.505369,0,1,0.491449,0.180705,1,0.450655,-0.033882,1,0.55866,0.033882,1,0.524807,0.033882,1,0.485027,-0.033882,1,0.536108,0,0,0,0,0,0,0,0.005507,-0.000717,0.023135,-0.001118,0.000438,0.00045,0,1511903695
"174",0.192,0.158117,1,0.507557,0.05647,1,0.493902,0.225881,1,0.452667,-0.079058,1,0.561465,0.112941,1,0.527112,0.05647,1,0.487479,-0.05647,1,0.538854,0,0,0,0,0,0,0,0.009685,0.007704,0.045496,-3.3e-05,-6e-06,0.000438,0,1511903695
"175",0.193,0.101646,1,0.50999,0,1,0.49661,0.282351,1,0.454611,-0.112941,1,0.564479,-0.05647,1,0.529974,0.158117,1,0.489759,-0.112941,1,0.541869,0,0,0,0,0,0,0,0.00967,0.007701,0.036731,-3.3e-05,0.000215,0.000441,0,1511903695
"176",0.194,0.067764,1,0.512522,-0.05647,1,0.499479,0.079058,1,0.457112,0.079058,1,0.56698,-0.090352,1,0.532935,0.033882,1,0.492383,-0.022588,1,0.544646,0,0,0,0,0,0,0,0.010238,0.010447,0.101405,0.001452,0.000205,0.001079,0,1511903695
"177",0.195,0.05647,1,0.515067,-0.090353,1,0.50242,0.124235,1,0.459475,-0.158117,1,0.570104,-0.180705,1,0.53612,0.022588,1,0.495019,-0.033882,1,0.547435,0,0,0,0,0,0,0,0.022876,0.010083,0.123562,0.002544,0.000657,0.00087,0,1511903695
"178",0.196,0.090352,1,0.517533,0,1,0.505131,0.112941,1,0.461879,-0.05647,1,0.572968,-0.112941,1,0.539137,0.101647,1,0.497455,0.090352,1,0.5499,0,0,0,0,0,0,0,0.004678,0.006051,0.113416,0.002361,0.000661,0.000437,0,1511903695
"179",0.197,0.079058,1,0.520029,0.112941,1,0.507536,0.146823,1,0.464192,0,1,0.575679,0.045176,1,0.541725,0.146823,1,0.499768,-0.033882,1,0.552703,0,0,0,0,0,0,0,0.012939,-0.002871,0.188355,0.003242,-0.000214,0.000207,0,1511903695
"180",0.198,0.033882,1,0.522655,-0.011294,1,0.510285,0.180705,1,0.466419,0,1,0.578397,-0.101647,1,0.54472,0.146823,1,0.502087,-0.045176,1,0.555544,0,0,0,0,0,0,0,0.021534,-0.002915,0.203765,0.003891,-0.000433,0.000202,0,1511903695
"181",0.199,0.022588,1,0.525307,0.158117,1,0.512569,0.079058,1,0.468918,-0.022588,1,0.581172,-0.033882,1,0.547525,0.067764,1,0.504616,0.033882,1,0.558166,0,0,0,0,0,0,0,0.008324,-0.003201,0.193918,0.003897,6e-06,0.000205,0,1511903695
"182",0.2,0,1,0.528019,0.135529,1,0.514914,0.067764,1,0.471446,-0.169411,1,0.584344,-0.079058,1,0.550452,0.033882,1,0.507236,-0.079058,1,0.561092,0,0,0,0,0,0,0,0.004358,-0.003391,0.187035,0.003451,0.000223,0.000425,0,1511903695
"183",0.201,0.124235,1,0.530396,0.135529,1,0.517259,0.079058,1,0.473945,-0.067764,1,0.587241,-0.022588,1,0.553226,0.011294,1,0.509919,0,1,0.563805,0,0,0,0,0,0,0,0.008681,-0.003093,0.161156,0.003449,0.000445,0.000428,0,1511903695
"184",0.202,-0.101646,1,0.53339,0.112941,1,0.51967,-0.011294,1,0.476694,-0.214587,1,0.590542,0.146823,1,0.555545,-0.045176,1,0.51276,-0.090352,1,0.566769,0,0,0,0,0,0,0,0.022717,0.006043,0.135988,0.00148,0.000666,0.000452,0,1511903695
"185",0.203,-0.079058,1,0.536309,0.067764,1,0.522192,0.101647,1,0.479124,-0.135529,1,0.593614,0.067764,1,0.558067,0.079058,1,0.515251,-0.011294,1,0.569505,0,0,0,0,0,0,0,0.027854,0.01465,0.08447,0.001658,0.001095,0.001098,0,1511903695
"186",0.204,0.022588,1,0.538954,0.158117,1,0.52447,0.146823,1,0.481432,-0.090352,1,0.596564,0.101647,1,0.560498,0.045176,1,0.517835,-0.079058,1,0.572424,0,0,0,0,0,0,0,0.009305,0.007278,0.040753,0.001055,0.000659,0.000441,0,1511903695
"187",0.205,-0.033882,1,0.541635,0.079058,1,0.526858,0.101647,1,0.483762,-0.169411,1,0.599596,0.067764,1,0.562915,0.05647,1,0.520281,-0.112941,1,0.57531,0,0,0,0,0,0,0,0.000878,-0.00397,-0.026425,-0.001971,0.000218,0.000231,0,1511903695
