map_creation_id,M0,M1,M2,M3,M4,M5,M6
1510720097287.225,5.07471729104911,8.8450593707295,9.28092097360125,5.30181571032364,5.16637028709986,9.86932667897632,6.47333646898594
1510720097287.234,6.02917707549089,5.2845265388453,7.84374279151277,9.660427054068,8.69611489300351,9.50914504905181,6.51293055161312
1510720097287.242,3.44697181211903,9.29499021257138,7.00485742931107,7.32886842768275,6.4443684514827,9.80380481498395,5.96619917848318
1510720097287.251,5.52677646025217,4.3263113114491,9.84076445555987,6.84779211539953,6.29799920477801,9.72368892822166,5.79997622642471
1510720097287.259,3.46433792081613,8.89066921024295,6.21371869069219,6.75169880514876,5.7098953588327,10.0868970513217,5.53711758572758
1510720097287.267,5.09298755765111,7.27366775664843,8.63237092119449,5.85240956418471,5.38806252520602,9.96718193318372,6.00142917314286
1510720097287.276,7.83349450017676,7.72361562232975,9.8061140315779,4.88752414433519,5.12507118305752,10.0240181475456,7.21447887411366
1510720097287.283,9.40478364273662,5.42084368538337,6.80732917584525,8.52929963624375,7.89338582654164,10.051436881837,7.34438053749256
1510720097287.291,8.05616618677217,6.10107263970477,9.75998042208021,5.33985194278516,5.39484559153319,10.0402583929269,6.91603020510468
1510720097287.299,3.16755706550778,6.55231284278987,4.62485223269793,8.79151213354152,7.01312354475948,10.0952258389426,4.86666341458568
1510720097287.307,9.06528514863427,6.91824023119459,8.01778090150801,7.06335752390979,6.87855175251301,10.0205858104387,7.57496892965754
1510720097287.316,6.55156790060194,6.4467816421254,7.39129482348128,9.49064511698609,8.64047067301305,9.58450251677237,6.9174931926597
1510720097287.324,8.47386170684445,7.05602909263479,5.52934651217622,9.91947507042512,8.99049227072577,9.88954029064081,7.52542708210832
1510720097287.332,8.62908493248156,4.26754680660641,6.48663951463429,9.58732956950036,8.59331895469527,9.93425170883769,6.88788494753417
1510720097287.341,7.61510575022172,9.78218632837038,6.7193897015539,8.0008134116232,7.61186032056608,9.86437283894812,7.80862856875662
1510720097287.349,5.69379217739441,7.17204919421333,6.30458297230802,9.25649401058589,8.17320839713292,9.75894414887145,6.5060105074283
1510720097287.356,5.19055815254244,6.40913101349096,9.21680073433045,9.87435761687087,9.17520050738734,9.11775053200727,6.88309641271229
1510720097287.366,9.22678445763392,9.45490767027017,7.05981544634649,7.12752159011916,7.04035873577157,10.0549987277179,8.19416939369416
1510720097287.374,3.67637316974755,3.28407291495617,8.65617769078312,7.8348263867958,6.63309823165829,9.73205145504012,4.75499629870614
1510720097287.382,4.8480496242022,8.30269048420542,9.61650399906638,8.66326757882091,8.28032591979106,9.16573972319471,7.11161429726591
1510720097287.399,6.46566863452843,6.55449972880841,6.90138717465032,9.19105457366106,8.26493253296945,9.72519094844533,6.73524624060202
1510720097287.409,8.655964628933,6.36922846141899,8.33393169155874,7.11754865020897,6.87945124638712,9.96460558315959,7.33802359019837
1510720097287.417,4.53337964367566,8.99800251043722,7.73663659210201,9.77150366207394,8.97703076611809,9.2465467890851,7.04731877627773
1510720097287.426,5.24923660584642,9.09754518921825,7.76184403619145,7.9884898918723,7.42318972130488,9.61594220277733,6.92642236301866
1510720097287.434,6.7990587200608,4.92067488539573,9.18399874957228,6.60203421791079,6.1691579742963,9.91257656606943,6.25934791588911
1510720097287.443,8.60420414793372,9.67787012295236,7.5810894932727,8.4898053020142,8.35564014103888,9.65318718525747,8.4667640366543
1510720097287.453,5.67511681011604,6.55632687710146,7.4315604099387,7.41605005638911,6.61041973086462,9.94446634045449,6.12177812395599
1510720097287.463,7.7057727291422,7.35536663652619,7.60553696379332,9.88848598343037,9.3010276527043,9.46325293440993,7.77432172022753
1510720097288.028,4.61604888748145,8.97399434611194,9.22607904113096,9.45826875041119,8.72456600405361,10.0891638934218,7.20928934065857
1510720097288.043,4.06992422406774,9.23818505983277,9.39166177842377,9.8091605568378,9.04098727287511,9.95328096477822,7.20004389511406
1510720097288.053,4.67426702010517,9.20761428875068,9.69236979558603,9.43679343771583,8.82860495542426,9.99647342617121,7.39968987502382
1510720097288.062,3.4154248386797,7.40870928485871,9.84526577464032,9.17380949785022,8.25784478270599,10.067018213161,6.35203319587154
1510720097288.071,3.64117488388121,9.56350992832997,8.97364938440481,10.0544451508927,9.16602465642652,9.94793138366077,7.09866647690816
1510720097288.079,5.17742279890132,7.21298506665095,9.67486253644191,9.91347694741721,9.12393013628654,10.033925503576,7.11034154890161
1510720097288.087,6.12128520578623,7.6907252250658,10.0440559843405,9.79665047821691,9.26169552510633,10.0001287106189,7.66843575594318
1510720097288.096,3.97605806732768,9.33021306419546,9.45252083026725,9.23532475954927,8.51522873083113,10.0461955735673,7.06635828809302
1510720097288.104,3.42897243336205,9.19888013826326,9.30018096966948,9.34740316617351,8.50432007875302,10.037724794092,6.81062722282404
1510720097288.112,9.56548513076991,9.37504196827404,10.0815716434815,9.70746353764599,9.81511300951233,10.0568630294013,9.47745893973772
1510720097288.120,4.89959166683772,6.61124824495428,9.79872787033657,9.65071528357879,8.80301630186564,10.0841311847659,6.78879933004199
1510720097288.129,7.66857834411812,9.07289192637707,9.53431451167859,10.059788153725,9.75596045404637,10.0298782852311,8.62335789795538
1510720097288.136,5.04109080351069,8.93923994289695,9.18637224746715,9.88267958786983,9.16451158426015,10.0318335609086,7.45565020892395
1510720097288.144,4.50056110321297,9.50804642317246,10.0484895573624,8.64830372826598,8.1723546630135,10.0623403557681,7.31123853154912
1510720097288.153,6.69824247754155,8.83578060369526,9.64229769598595,9.60626555306266,9.20211230733829,10.0732341199333,8.09510876443598
1510720097288.161,4.10729917471199,8.35914573270044,9.10817132915279,9.65255562155846,8.75081105924018,10.0858177307227,6.85189104730161
1510720097288.169,3.14586367170855,9.14457475718489,9.21459317688773,9.21949310797157,8.32540147309269,10.0704461516139,6.63594554755438
1510720097288.177,5.6450514610462,8.41819406488442,9.56904580114499,9.78650533679603,9.1737511754261,10.0319772941354,7.59413975163687
1510720097288.185,5.51536220226456,9.82205095900086,9.37439794451301,9.54914895809901,9.04610246737861,10.0336855480806,7.8615319028873
1510720097288.194,5.67977776014411,9.1095638877111,10.0345297700805,9.43812599451512,9.01822988926479,9.97806402764195,7.83260773780871
1510720097288.203,3.8941182734737,9.59072582377285,8.95186394513757,9.57714337981194,8.75254205941621,10.0545286930418,7.08364065641889
1510720097288.211,7.27419607929592,7.20079064793332,9.94518364895412,9.89736464512148,9.4350115053076,10.0711495555315,7.96715601438412
1510720097288.219,4.88556293420859,9.97686918433919,9.75174455806985,9.70577292950264,9.20041188003913,9.89929545919212,7.78783212507255
1510720097288.228,6.50260284657455,8.36724119918488,9.72762691230022,9.79725414772133,9.32171395404146,10.0373585319034,7.94575829386999
1510720097288.236,6.1679252743281,7.22513014572168,10.0449782376267,9.55535136173201,8.99351805469863,10.0745087831086,7.48968821686096
1510720097288.244,4.37208639655598,5.24348324767457,9.95524381857737,9.81975053251035,8.77731382310356,10.0747966818289,6.25510103340153
1510720097288.253,6.53463716922356,9.27676963161488,9.67636198469173,9.5343020057834,9.16708129374335,10.0506804607849,8.15378795099552
1510720097288.263,6.23651902643008,10.0359844101336,9.4802661650248,9.65501071499349,9.28267893146169,10.0103614366799,8.25091191642031
1510720097288.271,3.63558871761039,9.14223068765345,9.13095647752249,9.42993638965684,8.56904600598147,10.0642105945156,6.85530288667839
1510720097288.280,3.91892660311288,4.74604198066559,9.91076124479681,10.0622049542155,8.88264728848594,10.044196367395,5.98193254523546
1510720097288.289,3.7992309413272,5.40230780004782,9.99633078847159,10.0401301161863,8.93285770955547,9.99235759789292,6.1450255968477
1510720097288.297,4.12188173102876,8.58444334544263,8.75225874720031,9.89341368677526,8.93130284814197,10.0928955938318,6.90352852485758
1510720097288.305,8.52685104188707,9.73405406980585,9.60358401718598,10.0161002022633,9.91124815344185,10.0240446003974,9.15415109852722
1510720097288.313,8.46481837489154,9.7306373350129,9.70581667511838,9.6266841214856,9.55966544249322,10.0794142774657,9.05802277476642
1510720097288.321,6.9771993873724,8.93251879427169,10.0241174958324,9.53808688876974,9.26033507831248,10.0216315382549,8.29936356378478
1510720097288.329,3.26744796710479,9.07514200685492,9.6632687667357,9.02344406802863,8.23928737978434,10.0343148560915,6.71437770826459
1510720097288.337,3.48260095071235,9.97074670957346,9.08026311877743,9.6779416893485,8.858291939498,9.97387043085305,7.09180976814812
1510720097288.346,7.29603795261628,9.06192951805182,9.57618327550289,9.88694409501969,9.55308945030153,10.0418624141255,8.44477562416379
1510720097288.354,6.28188681734721,9.46907660663514,9.88158453223062,9.37949638964129,9.05038419344156,10.0225521415298,8.12233916922804
1510720097288.362,3.88354925658118,9.51524457805354,9.08494060394491,9.46921082516441,8.66864387701396,10.0547223345365,7.06065944546335
1510720097288.369,3.20397395995374,9.170742789852,8.25353463977163,10.0289268297286,8.90179943059385,10.0905125451543,6.64773067439156
1510720097288.377,3.73547141889975,6.56699601749911,10.049942356812,9.93220503275133,8.95797791797386,9.93806181867249,6.4530256722173
1510720097288.386,4.27883529393268,9.69158311723234,9.69725278904843,9.90076912306936,9.26193812241533,9.86228908369372,7.50520865918868
1510720097288.394,8.65900056844077,9.48543072389295,9.94762701100238,9.56438417216404,9.54847632051839,10.0677835049036,9.09827643100326
1510720097288.403,5.67023362696081,9.27322711085353,9.78640954985021,9.21797554510409,8.78023945916565,10.058231869546,7.76927423722392
1510720097288.411,6.32801690590788,6.49760251345235,9.70851876208312,10.0395754524479,9.32275007792616,10.0874489318894,7.37669818948472
1510720097288.420,3.27971697231327,7.27758488026158,10.0345447563681,9.53214402737994,8.59760385154411,9.9630287894231,6.38962772217116
1510720097288.429,8.31732794345405,8.94540752134447,9.93561566861706,9.97893222015477,9.8307671426486,10.0040318434418,8.90398901551179
1510720097288.438,9.67822280245025,8.11409761011733,9.91473178935027,10.0763296699966,10.007303409036,10.0879913573252,9.19743950879214
1510720097288.445,8.29298182374713,9.09296093001259,9.72719368724639,9.98426945825707,9.80724471908787,10.0327297898324,8.89348254975488
1510720097288.453,5.49976015416508,9.78543125561885,9.46292779389773,10.0636242345519,9.53742409988827,9.91734823655546,7.98861717693764
1510720097288.461,4.07559671823994,5.41964183447834,10.0770606318284,9.73769659147833,8.70464045385532,10.0469689732291,6.20108864837772
1510720097288.469,4.33899915945882,7.14759585623406,9.28368793801194,9.83657149032896,8.85869716481586,10.0918187678475,6.66371169576259
1510720097288.478,4.76895461818222,8.22180799847296,9.41827247583918,10.0695577569786,9.27267781453153,9.97996937827363,7.23450798589023
1510720097288.486,5.07008018310996,9.22071336046174,9.45007359062806,9.24227257568528,8.65270953806921,10.0948253729348,7.45450761822052
1510720097288.494,4.21036326732065,10.0859830961932,9.97045928699204,9.28824474627655,8.77724452218361,9.90803024384122,7.50914092646513
1510720097288.503,3.81298072657833,7.48683206631816,10.0333550008361,9.44686791042167,8.60978859193268,9.98996778718793,6.63556193394751
1510720097288.511,4.20390112537415,9.20579866468342,8.81837336246181,10.0383928859503,9.15617843832755,10.0217223447481,7.16962216050259
1510720097288.520,3.23998111556769,9.30365743584742,9.02921854884233,9.3009231519276,8.39409918202216,10.0839866316738,6.69781316245373
1510720097288.528,3.20353210500145,8.85095113347935,10.0029684772001,8.76249541638216,8.0305347087247,10.0321752708969,6.63568849935076
1510720097288.536,5.77276449908251,8.1374295423928,10.0854461587774,9.31572606715105,8.82309118914644,10.0490229712212,7.56073862896948
1510720097288.544,4.51958230179607,8.91285180388568,9.7919029038396,8.87807465979811,8.27555225599121,10.0977412043214,7.13982930805991
1510720097288.552,3.47178596454127,8.91345633843216,9.98379822652842,9.79389173521122,9.03045672799468,9.84005199035622,7.00204420283806
1510720097288.561,3.40991850408304,9.95346051275974,9.30584483268991,9.62184026468067,8.83897126179812,9.94105793184589,7.09542325892961
1510720097288.569,7.36556097119385,9.61206704443827,10.0155210123936,9.93471687466297,9.75148005777419,9.92386728407585,8.74443429037457
1510720097288.578,4.68098078291144,9.65059169481248,10.0756094314418,9.80170200350319,9.29217011089576,9.82977486019395,7.70749304182062
1510720097288.587,5.30131851857244,5.80073714273755,9.88159750713245,9.93909079051088,9.05481725897235,10.0718700102588,6.78977293018262
1510720097288.594,4.51982250973562,8.0505320199616,8.99487101336164,9.86037846011046,8.94358473811588,10.0991057534414,6.94326414210925
1510720097288.603,5.51353399741973,9.58199485378498,9.71014131740098,9.94293821466669,9.45367551905215,9.90675206424029,7.95920620850977
1510720097288.611,4.97913307868176,9.17001235669522,9.14580102375526,9.79068198239818,9.08711327808582,10.0425137368767,7.46931395781301
1510720097288.620,6.74768578703182,8.41708195012097,9.90048716671218,10.0344204088526,9.61424315043272,9.96565240564422,8.15033341319358
1510720097288.629,3.72737083827151,6.44672572460849,9.33809528265098,10.0855215559124,8.94721594633476,10.0462683623841,6.29279554000854
1510720097288.640,3.61962405069267,9.88818796996757,9.4240997201807,9.80471439567675,9.05328663991291,9.89499806778478,7.22691104353069
1510720097288.648,6.55618093574857,9.77523681627277,9.84336205045378,9.7414920753508,9.44886296374201,9.95276836248523,8.3975879888776
1510720097288.656,4.09789184233673,8.40783531133849,10.0041013218084,8.82872887321013,8.16249907204251,10.0785689060583,6.8630962434053
1510720097288.665,4.12569739799423,7.92708044845817,10.0282944873794,9.92488281541086,9.14224950956416,9.88546546199006,7.0008523365362
1510720097288.673,4.38325240734219,10.0709059857587,9.47492201066441,9.95477402910456,9.32250798430658,9.8765803191961,7.62172109313768
1510720097288.681,7.00818394331093,7.71861320944318,10.0310754319731,9.95517023332517,9.52596045550687,10.0051892297464,8.05229865981568
1510720097288.692,9.694078054191,9.80759928484202,9.6325557897988,9.84462717930534,9.91749223653165,10.0949668102249,9.58874162012151
1510720097288.701,8.59838934135308,9.32558635591568,9.9588894475525,9.48567386148305,9.45238958109886,10.0874186119256,9.0109550223705
1510720097288.710,4.1529429001817,8.89093277202244,10.0653398646545,9.45832045418209,8.82021027681575,9.91933000326179,7.19367592155802
1510720097288.718,3.25317993887061,4.91973933710916,9.86464249599754,9.89826671638513,8.6520273989183,10.0490833708089,5.72842282597875
1510720097288.725,4.25627789372624,9.8477495802744,10.0209331429447,9.19377170177141,8.6797805827159,9.93197564298457,7.44426476475982
1510720097288.733,6.07162104133532,6.67573247013589,10.0168969580599,10.0670764141208,9.39438555693145,10.0049051227967,7.40661766324144
1510720097288.750,4.26330239523032,9.74406645597887,9.35767582115163,9.91101581413822,9.20827700935738,9.91987421895344,7.44179834669027
1510720097288.757,3.35855283282603,9.11077891890858,9.79376249014665,10.0277938244716,9.21738248684337,9.81411287562323,7.0315569323659
1510720097288.765,6.63063694912034,10.0057374242604,9.99271979642456,9.28009788273046,9.08208441478877,10.0063336243838,8.41651710693655
1510720097288.772,5.09104987571054,9.27876864162901,9.79613083098961,8.88296186793114,8.3945170541828,10.0989718529851,7.47002336560408
1510720097288.780,6.12566096842843,8.66045441070721,9.80952289199684,9.37464626287244,8.92545946966641,10.0744276578039,7.8045812286219
1510720097288.788,4.25487679196097,9.75080489094617,9.89494744351466,8.89677909290998,8.36754292722448,10.019016130311,7.31511105871581
1510720097288.795,4.05843904863838,8.76187876437174,9.28989908754466,10.065582971898,9.20810273124641,9.94703342344861,7.09319556097021
1510720097288.802,6.16156472482244,9.46168340987492,9.84293864414655,10.082448268292,9.68189844112404,9.88698027640224,8.23519104915293
1510720097288.810,3.53735596189394,9.99278517044356,10.0982724097479,8.41812566272982,7.8929017835697,10.033760619716,7.04153878243569
1510720097288.817,4.34721299601954,9.79460304099952,9.77340477613265,9.30721474063425,8.74318280190543,9.96211794928997,7.43566034765205
1510720097288.825,4.97814633539392,6.74445556549665,9.81090850577201,10.0328294254772,9.1862131057826,10.0025850406153,6.95357850416818
1510720097288.832,3.50739100511774,7.34344963336883,9.54318593785719,9.68373109663058,8.67916316292399,10.0299546808294,6.42385271863591
1510720097288.840,5.42280921040346,9.20655213829613,8.94576510333241,10.0671774147139,9.36758420527768,10.0409537628117,7.67264039039364
1510720097288.848,3.58043499050626,8.02637359799608,9.97256699563264,9.88247624591095,9.03095654288386,9.87704812366761,6.79862968024907
1510720097288.856,5.4904667428156,9.26501162057716,8.88394599195874,9.91952485843325,9.23277064022946,10.0810275258545,7.66656810261307
1510720097288.864,4.19510649965988,9.54666845272808,9.77345928569979,8.72773405065571,8.15651589122483,10.0835140679758,7.16357780800569
