map_creation_id,M0,M1,M2,M3,M4,M5,M6
1520470853641.858,5.153412351,3.6889298,9.4887003,6.93550454,8.8332913,9.559614328,9.3531929
1520470853637.593,4.656005565,4.3132315,1.2611697,2.15288930,3.8913082,7.266064051,2.1819278
1520470853604.216,8.091552029,3.9777922,9.8663020,1.25319419,8.9629223,1.846360059,1.3701922
1520470853612.969,6.522401504,0.1647161,4.9850682,4.46597248,0.6034435,6.607097860,7.5516534
1520470853603.154,9.930539893,4.0681033,4.9755201,2.45194538,1.6239563,2.426149885,2.1064911
1520470853615.425,6.023805896,3.7859066,3.1302538,3.78665055,8.3218420,6.941684161,8.0371054
1520470853604.465,0.492182027,0.3547372,4.1516899,0.45399526,4.1262349,3.519705364,7.6109259
1520470853629.132,8.395020082,9.6191361,8.1052466,3.39961508,7.6384143,4.892403672,7.6211269
1520470853636.698,9.206567039,9.9410124,6.0516280,0.58382305,5.6957892,5.512869183,6.0251419
1520470853640.369,9.663059078,0.8117437,7.7769097,0.57254419,4.9665389,7.529561392,4.9825307
1520470853630.634,6.287392355,7.7483426,4.8956409,5.43860096,3.4945795,1.474628898,1.9841184
1520470853620.212,1.194683053,9.7451439,4.1485896,3.64855964,7.1168259,2.155018165,3.4741968
1520470853620.950,7.035439038,8.2327566,6.8819578,0.65942487,6.7160928,1.395489599,3.0223604
1520470853610.645,7.527499467,6.9191799,2.9227542,7.41344871,3.3596844,4.771185350,2.3574529
1520470853606.664,6.897827149,3.7208097,0.7918358,4.31750833,9.2422760,3.433252161,1.9599711
1520470853630.016,0.615775606,0.2690149,4.6739256,2.11652652,5.2212896,3.629612725,8.3037511
1520470853643.073,1.122668230,9.4761652,0.9056369,5.84428131,7.5413397,7.210916718,2.3247389
1520470853606.120,6.661088313,6.6227859,2.4783099,3.53074371,2.7958565,8.784618462,1.8046781
1520470853629.711,5.234932858,3.7526582,5.6858311,4.15166116,8.4034623,1.849748308,5.7946097
1520470853600.976,1.159507192,4.1816375,6.1478977,6.03487425,1.8036416,1.840970754,4.8620159
1520470853601.107,0.254028270,6.6375458,5.1592731,3.75213775,5.1415087,9.004255729,1.9396135
1520470853638.902,1.422701962,9.6901669,7.6284199,5.83139258,4.3825544,7.698783770,6.7842825
1520470853633.238,9.738226961,6.0096595,6.2468926,1.20631141,9.8583909,3.568415276,9.5435241
1520470853627.718,5.155949658,4.8043070,7.4057511,8.71411494,5.8698728,4.018965289,9.3705103
1520470853639.534,0.321318097,4.6124485,5.1935650,7.91764912,1.6287560,5.224281629,2.6523476
1520470853598.694,4.200353557,5.6161394,3.3984185,9.46946469,5.0447529,9.216739216,4.5563498
1520470853613.080,6.099077354,2.1058906,8.8981242,0.32335164,4.4471674,0.214530921,5.1868263
1520470853617.793,2.452266021,6.4167961,3.6256437,2.08394360,3.9245554,1.044946972,6.8451824
1520470853629.773,3.503169855,0.2195196,6.1628943,4.77985172,2.0256118,6.497920782,3.8137633
1520470853601.086,8.845562702,3.7194181,8.4962802,5.19338775,4.5716991,5.630816184,0.8635527
1520470853614.233,3.337165564,5.2400878,6.7206101,2.37671032,9.0687214,4.550243302,3.2528919
1520470853640.548,2.520268052,6.0179448,6.7062969,3.17366918,0.4005187,7.926321812,0.4102088
1520470853598.383,9.746539672,0.2675406,2.7113358,7.01667398,0.2288626,2.697479450,2.5258088
1520470853639.142,4.637993455,4.8682025,8.7122256,1.83997486,7.0758416,9.930915693,0.0895193
1520470853633.826,8.669308133,3.5868273,2.6721241,0.25689864,8.9393108,9.584233891,8.1944400
1520470853630.179,9.507526243,9.0551247,4.2877298,3.88209854,7.4106981,8.150454266,9.3017378
1520470853608.061,8.264461963,7.4319659,5.4945026,5.61445452,6.0730495,5.186478700,4.3328447
1520470853616.128,7.934579810,1.9539428,3.3882597,1.56961468,5.5029425,0.723938590,3.3909793
1520470853608.357,9.078111085,7.6732813,4.4121636,6.88067320,0.5467079,8.392909495,3.5972783
1520470853622.656,9.118915738,0.6469923,5.7309302,0.55071992,8.0389988,6.064352263,2.8416418
1520470853610.816,2.006909975,9.8426821,0.2770424,1.14363181,7.3016949,4.132303572,2.9547022
1520470853631.236,6.512739996,2.7575235,3.7176913,6.33695277,1.4911036,0.902657828,7.5987414
1520470853619.480,5.354207263,7.0858884,6.1871610,2.79344634,8.4730804,0.099011923,2.6124413
1520470853621.611,9.919930284,7.9821336,2.4583810,0.96528575,9.1469994,2.903016813,3.9185420
1520470853625.262,6.070824359,6.5975542,4.6152127,9.46641697,6.9544690,5.559103279,2.9168199
1520470853610.108,0.243436287,1.0488690,8.8048557,0.66444636,9.8406866,3.484647528,5.7497116
1520470853642.093,2.261230554,6.8825542,0.4274294,4.66267056,4.0154310,0.084395772,8.9628534
1520470853601.343,4.966539494,3.9993916,2.8240518,0.84801296,6.1214265,7.475456882,7.7822494
1520470853639.487,7.717476690,1.6003307,5.1285988,6.86466682,4.0764486,6.824574866,0.9933048
1520470853605.342,1.118003700,6.2764390,8.1130571,7.29922013,9.6318701,8.517475398,3.1312969
1520470853643.439,5.094038798,6.9077087,7.5627443,1.85471783,5.3465041,9.409137000,7.0119223
1520470853638.786,2.275108399,1.6551845,3.7604133,8.08668671,8.1758529,7.291051191,6.7867846
1520470853644.071,8.373506584,7.2709788,2.5782264,9.59405826,4.8124029,9.414834457,5.8276368
1520470853633.396,2.608274568,1.6852510,8.6944345,1.90392060,7.0134207,9.331823362,8.6597493
1520470853625.440,5.444890691,3.9521324,0.5127060,8.11970140,7.9180975,0.041557178,3.0577328
1520470853642.387,3.789743753,1.9881435,7.3971325,8.46707823,1.2377242,6.001462347,4.8552460
1520470853612.195,8.595596200,1.2752329,9.0496757,5.24887050,9.1112565,2.373497866,2.4656951
1520470853637.130,3.323410871,2.3747747,8.4355349,3.53647565,0.3352540,0.298444440,2.2855437
1520470853597.367,8.090767500,9.4250865,8.7458028,1.02516175,3.5788407,1.798962168,0.4216708
1520470853616.154,9.434276053,0.4131527,8.5455691,8.60593119,0.6967725,3.028502078,6.5545976
1520470853631.927,9.948608181,1.4377728,0.4671073,0.11149435,1.1649207,3.497235330,8.4133966
1520470853641.274,6.348563659,8.0313957,7.9293778,8.76644771,8.0589479,5.763871185,9.3997698
1520470853602.545,8.899241076,0.8717501,3.0372838,5.69733939,8.4701344,5.695968545,3.0595159
1520470853611.435,5.019281060,7.6754175,9.0639488,1.57256736,4.8277036,8.093658935,2.3227439
1520470853603.844,4.571867879,6.0174074,2.7125824,9.10160159,4.9353844,7.042561464,8.4267307
1520470853633.478,5.493902257,0.6832340,3.4919248,9.01741880,4.2167115,5.165372407,7.4717600
1520470853597.377,8.185463261,3.2315036,4.6855260,8.16934752,3.2146208,8.132556854,0.9325586
1520470853600.453,2.760010029,7.4538677,4.1040799,5.75560109,6.7982820,1.162350299,6.8035380
1520470853605.914,4.747396219,8.6240347,4.2830607,0.97248325,1.5945477,0.348039756,9.7166923
1520470853634.653,1.975787280,2.0523454,5.9468925,7.50150176,7.3327673,6.523527901,4.7651524
1520470853636.707,1.540526778,5.7835177,7.7123519,9.06222604,0.5849917,7.957856248,4.0207315
1520470853627.322,2.076442507,1.3707138,2.3264648,8.61258270,2.1913305,4.044721851,9.3845550
1520470853611.158,7.614597923,1.6641030,9.2319508,9.43180561,5.0823791,3.146018651,3.5715315
1520470853629.605,5.427937829,4.7659421,0.8913638,3.87175259,6.5330597,1.228277404,6.4018384
1520470853625.928,3.756284209,7.7383805,1.1059762,6.14235743,7.9741149,6.744689243,8.5660803
1520470853633.530,4.851531375,1.0956304,7.4862440,3.54743924,8.2866966,0.513304647,5.1681535
1520470853611.313,6.097850553,4.3623666,2.1364190,4.35455581,0.4869040,8.575928821,2.0503408
1520470853603.331,7.998161262,2.8647834,7.2434145,8.17618536,8.8076179,4.070602900,9.7383007
1520470853602.225,1.076377528,0.2826894,0.8597304,9.42923680,9.5487725,1.357403933,6.1401716
1520470853630.279,6.236710923,6.0555438,6.9012284,5.20533238,6.1046368,8.132017392,1.6483283
1520470853620.967,4.876308634,4.4491533,8.1487209,2.56196608,3.8612441,4.051701981,5.5205760
1520470853615.588,6.223904430,7.0522983,6.3952922,5.67083692,5.8081920,2.543320667,7.1868758
1520470853618.154,5.329765838,6.9672281,4.4433500,2.24741512,0.4599815,5.413841065,8.0355081
1520470853597.150,6.545220171,3.4967398,6.3772766,4.00586434,3.7899196,1.241557901,5.3459841
1520470853619.489,5.635686812,7.8452101,3.3777358,5.37271371,9.6886045,7.791238476,0.9937566
1520470853617.306,9.404166625,2.3175891,5.8913554,7.63012676,8.8877484,3.739507620,8.3210498
1520470853600.091,3.144595737,4.3510542,2.5625856,2.97563754,2.0564382,1.125938208,2.8671718
1520470853621.099,2.574636666,5.0819757,2.7433398,0.23152176,1.3934281,5.357962542,4.0116522
1520470853616.251,4.047598704,7.8359158,1.3728731,7.93642994,6.5111487,4.012205729,0.2803076
1520470853624.485,2.033766443,8.8036121,0.2590719,1.58193727,7.1050651,5.759258589,5.4664942
1520470853636.459,2.980332559,0.2958470,7.3597623,4.37518207,5.0136734,2.618314929,8.0261050
1520470853623.501,6.508374398,3.9714259,0.1239563,7.76719466,5.1709983,5.067155345,5.0300664
1520470853636.981,1.331493892,3.8176087,1.8471764,6.45177297,1.2453343,9.187188654,0.6767373
1520470853624.530,5.835163661,3.6882064,0.5916556,4.61392607,8.9932932,0.288144259,4.1215091
1520470853618.648,0.766890184,1.8092044,3.1563207,5.42066511,0.8054014,6.944196497,5.0002976
1520470853636.725,2.201254002,7.3076745,3.8151713,9.87401678,4.9764635,7.709940772,9.1047477
1520470853596.909,1.000535216,5.3373757,3.3361013,7.65294822,6.0157321,6.602370278,8.2130152
1520470853602.003,7.071785375,8.6936698,6.3579388,1.71559830,6.2952412,6.410511557,6.7299337
1520470853631.456,0.055894791,0.8605946,2.8626600,8.83220369,1.7651681,1.536423271,5.8074006
1520470853617.828,3.128056126,6.2646091,8.2687869,7.04130072,8.9666410,1.225870000,0.3601770
1520470853608.898,8.640763317,3.1002703,7.0067414,6.41518197,0.4773327,8.703369314,0.9965990
1520470853613.659,3.006950859,0.0309050,9.6802315,2.93712015,6.7547337,4.983686919,0.3697673
1520470853630.071,8.987666734,0.8003554,7.5906531,0.54322858,8.7138485,7.022350526,1.6892231
1520470853614.743,6.900035026,0.0336763,7.2271378,8.75010032,7.7032775,9.101751756,5.8200532
1520470853627.188,7.017718982,1.7666840,9.8244240,7.84299615,7.4812489,5.495548598,6.2165541
1520470853609.653,6.857988467,5.5229879,8.5197803,0.31796239,4.3946013,7.024896564,8.0888267
1520470853609.210,4.778176215,1.1978675,8.7778863,8.93374793,1.1562418,7.758182650,2.0775295
1520470853641.512,4.894498291,3.0309868,7.2023283,1.54667764,2.0223106,3.832120961,7.1879180
1520470853632.725,7.004225797,7.5586820,4.4376995,1.59235995,5.5968819,9.937108555,6.6627667
1520470853641.065,2.464510745,0.7184995,2.7237190,8.49974705,6.8281422,8.756857009,8.0785076
1520470853598.091,1.426423129,9.0028112,7.7146123,7.26870440,2.3559811,7.740445565,6.5293766
1520470853617.837,0.475489048,5.9152687,8.1374521,7.93251559,8.2827303,8.325042068,8.6663605
1520470853633.513,4.676796924,5.1506590,8.1630286,8.96248680,7.1278023,1.561718755,2.3795170
1520470853634.240,2.567996585,4.9536746,3.2703101,0.27265406,7.3568539,3.134077529,9.7928225
1520470853614.403,8.663142922,9.1354402,2.6231412,5.68958332,8.1488693,5.262072836,4.9654000
1520470853615.249,4.934508028,6.3083614,0.8990235,5.98573196,0.0179017,2.355723802,0.4181618
1520470853636.177,7.111361993,4.5409663,1.7773506,3.46945330,1.0181178,2.108235976,1.8814608
1520470853628.917,6.157875888,3.7537545,9.3741877,6.47999299,9.4850993,4.345115935,0.3665982
1520470853610.412,1.837962519,8.1518113,2.3905648,6.49338650,0.1169597,4.706805432,0.9308848
1520470853616.841,6.974765679,8.4969567,5.8493301,0.34537066,0.6860489,0.326783820,2.9655086
1520470853616.667,3.571979045,5.3656138,6.5303386,8.39824749,0.5489656,6.701008666,6.1171592
1520470853636.186,7.744712394,0.4702323,7.5770442,3.15859679,7.7873284,8.282153036,2.9763032
1520470853606.908,0.466501587,7.1604339,4.1323180,0.68993346,6.1748963,8.333164013,4.1305008
1520470853597.482,2.253612028,1.9458754,2.0850474,1.16538453,9.2045158,1.092085473,1.7326881
1520470853613.016,1.037205008,6.0353131,9.7795931,9.42836508,4.9140569,3.417747561,2.4203688
1520470853617.700,9.284970299,1.3058012,8.4912978,1.46925288,6.3940365,5.482972253,1.5836069
1520470853627.627,4.536817230,5.1858020,0.5690048,1.65659775,0.5293920,9.511755933,4.2545939
1520470853622.508,8.598678787,6.6043143,7.0943419,2.35185233,1.9007350,0.509849128,2.9796599
1520470853600.243,3.337636313,2.5152995,7.9646735,0.44826127,6.0766122,8.533782947,7.2412380
1520470853640.184,9.902573586,0.0270336,9.1549806,7.93269148,8.6429335,7.949859083,1.3862268
1520470853637.785,1.913034776,3.1218286,1.8319112,8.17660168,4.4220215,0.176272760,9.3194693
1520470853633.470,9.664327132,2.5532427,2.5799834,9.63754748,1.0225619,6.097944186,8.9599878
1520470853597.399,1.766964984,6.3141230,5.8407887,8.80560578,1.6020052,4.586961868,8.8597352
1520470853615.022,8.754948650,0.0425951,0.2764371,9.67211939,4.9313638,8.079748466,4.8167473
1520470853603.786,0.404228289,5.4183747,1.9939481,2.45706349,7.0148429,4.700051905,5.3626333
1520470853604.782,8.837447218,7.9148113,0.7892858,4.68435579,7.6346259,5.325885615,9.0665485
1520470853602.853,5.611994911,1.7536751,1.9812292,8.04415116,3.8327049,0.353735650,2.2297074
1520470853620.809,6.939565169,4.8069841,8.7312020,6.31871353,9.2584862,3.871573762,1.7288279
1520470853643.765,6.118719119,5.2397513,9.7184459,9.45255895,7.1501209,6.959585322,0.1723571
1520470853604.717,1.410981666,1.5416215,5.6672850,3.79677379,6.3173909,3.023122251,3.8541060
1520470853636.274,3.479746687,1.9875261,8.3784052,4.18980463,7.1256787,5.643546453,8.3647953
1520470853614.099,1.199334790,3.6703735,9.6992531,1.10827823,7.7791062,4.317456200,9.0809800
1520470853619.288,3.422395575,6.2633454,5.2743331,2.61237772,3.1835756,8.936425529,6.3707542
1520470853620.941,6.845786809,2.8838169,2.9948167,5.88125113,7.4924282,0.366493880,7.7365113
1520470853605.556,6.388597800,4.3779474,9.0037497,6.79538310,5.0568467,5.425887525,7.4846903
1520470853634.482,2.076328071,2.4659230,5.8053278,8.44859712,2.3880971,0.056755366,9.7400567
1520470853599.437,3.782944768,0.9999668,0.9478358,5.80491014,2.9513526,9.887909617,3.2458626
1520470853597.430,7.433340622,4.9299017,9.9016899,5.13111670,9.7550130,7.227828836,3.2397919
1520470853627.089,7.690614287,6.3041815,5.7244055,7.21403955,0.1154816,7.371939889,5.6354645
1520470853599.950,6.519063497,7.6523414,3.8973885,9.13663328,1.5378537,4.987786305,5.9837461
1520470853619.025,4.119205435,0.5679034,2.3892678,5.34783743,7.2911221,1.916945332,4.0704853
1520470853611.489,9.114045254,0.7585459,8.1517954,5.99402968,5.7542902,1.886841394,4.0338618
1520470853624.411,0.635945406,3.5408644,0.2414818,7.38986970,4.4368003,5.145548647,9.2002742
1520470853635.376,8.265877797,1.0302572,1.8734677,6.63303019,5.7636270,6.337927445,7.3798910
1520470853631.273,1.172770420,7.9862393,7.7890478,1.74141763,1.7538171,0.313449057,3.1254333
1520470853620.063,3.073980738,2.4869160,4.1133419,0.58632571,2.8310195,8.845247624,8.4406155
1520470853621.427,3.240176875,9.1914074,5.1516583,6.61144115,9.5959807,7.186074327,2.2263244
1520470853600.101,8.577206493,8.6648782,2.3984563,3.91361975,0.9639080,8.834774438,1.9900923
1520470853617.068,2.473509908,8.4452400,7.8444208,0.81514391,4.4096136,1.841310270,4.6048698
1520470853621.261,5.515552040,5.9161155,9.9144933,2.60846033,2.1660563,0.596355437,2.4963923
1520470853623.421,0.211386392,3.6825260,7.8460926,7.11334036,0.3565907,9.771032799,2.3725388
1520470853611.676,2.226554598,3.4246867,5.6501560,9.24869304,5.3834372,8.240331346,2.8753768
1520470853643.814,4.461644616,4.2160482,1.7357482,0.04916979,8.9228670,5.801036789,2.8541087
1520470853597.676,5.720263130,5.9077089,8.2210415,3.54475449,6.8752790,7.861853167,4.2734641
1520470853600.621,3.033068294,7.0071297,8.0758878,3.00725785,9.3154235,5.867772992,4.5148897
1520470853632.661,6.139677512,1.8378527,5.6950540,5.97313221,1.6625696,9.985561827,6.3511388
1520470853635.692,0.565364261,5.2291159,9.8870377,3.20959328,1.3041330,3.073546907,9.7793901
1520470853614.216,4.986437897,5.9143839,1.1301161,1.97275426,8.1499914,9.853274261,9.6527910
1520470853633.357,8.187329175,9.7636120,7.9742859,5.59445005,9.7627844,9.603961757,4.8377480
1520470853630.835,3.742380000,0.9687343,5.2279574,9.31184478,5.5477827,5.493473157,1.9226160
1520470853633.938,0.305168999,4.1851546,2.6799501,2.77724292,3.3769156,2.172583060,2.0465087
1520470853612.269,6.841993500,5.3621850,3.6640434,9.39932740,9.6069143,7.016771759,0.8363535
1520470853629.331,7.296054550,7.1631259,9.9430943,8.92686300,6.1076696,3.119848748,9.5220964
1520470853624.828,6.115540885,7.2060902,5.7952189,7.11993949,4.9602880,7.532971562,3.8478236
1520470853630.715,4.862894369,7.0436968,1.9141667,3.72692478,1.8112414,3.919112133,1.7185555
1520470853615.852,3.615588511,8.0425828,7.0809440,6.75123667,8.8666167,8.974087455,8.1268311
1520470853636.257,1.782780776,5.5434249,6.6225009,8.63583971,7.7322558,9.031194760,5.3853613
1520470853608.503,7.659026922,7.2609658,7.7004492,9.29714742,5.5599623,8.303266435,5.9718840
1520470853609.442,8.505625154,5.2918134,7.4221604,7.91184612,3.7770976,8.779332575,0.7941111
1520470853599.368,3.679120494,4.9828549,6.1558282,7.09910977,5.6358147,3.492966050,6.4216274
1520470853625.329,3.505275180,8.1558545,3.0474637,0.24590704,4.5665881,4.600849531,4.3802795
1520470853639.711,3.493300914,2.3654480,4.6748230,0.24176428,0.9851023,4.489394184,6.2747096
1520470853597.060,8.308064123,5.5812141,0.6041052,0.22371682,5.4197441,3.345132093,5.2313503
1520470853623.655,3.021015900,6.0036622,6.8324705,7.35309028,3.5532173,5.317897603,4.3390326
1520470853627.285,2.366067884,4.5923922,1.2322627,8.02534184,9.9227979,1.949478341,2.0251034
1520470853632.914,8.104152263,0.7090983,3.5212563,7.78661147,7.0416280,0.069724882,5.2434126
1520470853644.334,0.927333890,6.1589785,9.7440789,4.81319631,0.7632327,2.114290129,8.0603554
1520470853599.426,1.732866892,2.7096075,0.8924289,7.20860998,8.9199919,8.581521891,3.5083789
1520470853642.011,3.831908479,6.0687697,2.8028312,6.61062700,5.6628746,8.903121632,6.5339702
1520470853630.089,9.955127011,3.6997787,5.9353368,2.61280374,7.2323467,5.975205258,1.5882376
1520470853633.798,4.295124444,4.7956006,2.3620062,2.14708981,4.3210139,4.867120641,9.4039508
1520470853609.354,3.929075182,5.7725888,1.2498331,7.72548383,4.1682624,9.988899250,1.3837894
1520470853616.728,7.902776399,3.5318689,4.7259820,6.99905231,3.0130567,5.247951692,7.5711700
1520470853629.419,9.055067275,6.8724694,7.2278639,9.70375394,6.3203475,3.043884609,2.8329405
1520470853623.430,2.902665245,7.9360552,7.4080222,2.31785442,8.1996263,4.088622411,7.6249478
1520470853630.844,4.219090133,3.1625915,8.8959899,1.45312469,3.1811728,9.747829244,4.2216740
1520470853598.941,3.608220655,7.3953325,5.4647883,3.09412732,7.5353376,9.074501754,6.3923215
1520470853624.402,5.712018996,1.7543151,3.0332834,1.90208708,9.9677126,5.353838427,4.2207557
1520470853597.566,4.100542574,8.1167402,8.7966657,0.94873920,5.8005062,6.268958552,3.3930433
1520470853619.340,6.681211011,4.7502978,0.2606491,5.44232788,9.4679685,8.150969634,3.4563052
1520470853615.334,7.980596586,6.3656476,4.3467956,8.82320250,1.0400096,6.446954326,3.9174215
1520470853612.517,0.825406099,2.4104468,3.8343540,6.51879848,7.9496615,8.291258041,7.3179892
1520470853643.916,8.973503357,4.5100595,3.4292826,4.72292953,8.9207596,1.047851348,6.9728250
1520470853640.628,2.228363070,0.6584613,7.2940673,2.21220058,8.0167164,2.546010027,3.4370851
1520470853628.028,7.645693973,9.5408624,4.8112928,9.63339073,6.5383513,5.825689589,7.7356812
1520470853622.581,5.104491974,3.6152140,1.0110794,6.49320024,0.6563025,9.130739009,6.5440689
